,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
68,0.548,0.5392,0.4723,0.6501,0.475,0.53692,0.0723662697670676,Brain-Stem
1,0.4585,0.4019,0.3816,0.3443,0.3502,0.3873,0.0462074128252167,Total cortical gray matter volume
93,0.5079,0.3104,0.359,0.3401,0.2133,0.34614,0.106409553142563,Left-Accumbens-area
70,0.2617,0.2287,0.2299,0.1234,0.1994,0.20862,0.0524904467498611,Brain-Stem
38,0.2406,0.2164,0.2444,0.2071,0.1186,0.20542,0.0510347136760852,Left-Caudate
242,0.2252,0.1748,0.193,0.1623,0.0932,0.1697,0.0488778068247748,Optic-Chiasm
177,0.216,0.1737,0.1593,0.1617,0.0986,0.16186,0.0420705716623865,Right-Accumbens-area
147,0.221,0.2057,0.1539,0.0654,0.1103,0.15126,0.0649692465709739,Right-Caudate
134,0.2089,0.0955,0.1445,0.191,0.1082,0.14962,0.0497424064556591,Right-Cerebellum-Cortex
39,0.1226,0.1458,0.2313,0.0973,0.1355,0.1465,0.0507552460342771,Left-Caudate
171,0.1839,0.1812,0.1146,0.1691,0.0805,0.14586,0.0460574966753514,Right-Amygdala
26,0.1715,0.1302,0.2057,0.1187,0.084,0.14202,0.0473657787859547,Left-Cerebellum-Cortex
140,0.2107,0.119,0.1171,0.1534,0.0797,0.13598,0.0492411108729281,Right-Thalamus
88,0.1352,0.0988,0.1279,0.1742,0.1305,0.13332,0.0269428469171318,CSF
22,0.106,0.0923,0.1447,0.1661,0.1536,0.13254,0.0317855784908817,Left-Cerebellum-White-Matter
206,0.1491,0.143,0.0725,0.1265,0.1457,0.12736,0.0318745666637211,WM-hypointensities
248,0.1239,0.0998,0.1026,0.1325,0.1179,0.11534,0.0139471502465557,CC_Posterior
32,0.1006,0.1834,0.1392,0.0777,0.0748,0.11514,0.0460401781056503,Left-Thalamus
62,0.1216,0.1123,0.0998,0.1169,0.0904,0.1082,0.0128399766354928,4th-Ventricle
152,0.1391,0.0878,0.1033,0.0915,0.0706,0.09846,0.0255601838804027,Right-Putamen
166,0.1406,0.1121,0.0616,0.0323,0.0513,0.07958,0.0451093892665374,Right-Hippocampus
57,0.1274,0.0108,0.079,0.1027,0.0628,0.07654,0.0441238937538382,3rd-Ventricle
75,0.0906,0.0673,0.0934,0.0652,0.0572,0.07474,0.0162307732409765,Left-Hippocampus
56,0.0602,0.038,0.1191,0.0695,0.0746,0.07228,0.0296911939807075,3rd-Ventricle
52,0.0872,0.0957,0.0753,0.0324,0.0485,0.06782,0.026630189635074,Left-Pallidum
165,0.046,0.0696,0.0789,0.0752,0.0647,0.06688,0.0128630089792397,Right-Hippocampus
81,0.0593,0.0475,0.0888,0.0513,0.0758,0.06454,0.0173813981025693,Left-Amygdala
63,0.073,0.0287,0.0921,0.062,0.0556,0.06228,0.0233263156113433,4th-Ventricle
5,0.0672,0.015,0.0415,0.0794,0.087,0.05802,0.0296008783653458,Number of defect holes in rh surfaces prior to fixing
46,0.0561,0.0842,0.0574,0.049,0.0376,0.05686,0.0171833640478225,Left-Putamen
250,0.0572,0.0488,0.0461,0.0675,0.0447,0.05286,0.00951225525309325,CC_Posterior
183,0.0813,0.0422,0.0623,0.0498,0.0144,0.05,0.0247952616441126,Right-VentralDC
130,0.051,0.1027,0.0169,0.0462,0.0297,0.0493,0.0327794905390551,Right-Cerebellum-White-Matter
272,0.055,0.0525,0.0614,0.0308,0.0451,0.04896,0.0117095260365226,CC_Anterior
207,0.0304,0.0853,0.044,0.0453,0.0397,0.04894,0.021147174752198,WM-hypointensities
146,0.0617,0.0453,0.0776,0.0098,0.0435,0.04758,0.0252475147291768,Right-Caudate
69,0.0298,0.0294,0.0457,0.0682,0.0487,0.04436,0.016006030113679,Brain-Stem
42,0.0778,0.0478,0.0374,0.0152,0.0354,0.04272,0.0228891240548869,Left-Caudate
74,0.0453,0.0308,0.0278,0.056,0.0282,0.03762,0.0125348314707458,Left-Hippocampus
94,0.0312,0.0759,0.0307,0.0132,0.0292,0.03604,0.0235011276325201,Left-Accumbens-area
119,0.0307,0.0622,0.0266,0.0341,0.0193,0.03458,0.0163959446205457,Right-Lateral-Ventricle
243,0.0497,0.0394,0.0219,0.0068,0.0477,0.0331,0.0183408015092035,Optic-Chiasm
112,0.082,0.0158,0.0138,0.0359,0.0153,0.03256,0.0290955838573485,Left-choroid-plexus
10,0.0467,0.02,0.041,0.0009,0.0499,0.0317,0.0207861732889919,Left-Lateral-Ventricle
44,0.027,0.0324,0.0383,0.0427,0.0117,0.03042,0.0120306691418225,Left-Putamen
54,0.0142,0.0289,0.0352,0.0284,0.0359,0.02852,0.00872221302193428,Left-Pallidum
