,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
68,0.6805,0.6965,0.6033,0.5542,0.7153,0.64996,0.0611802451776715,Brain-Stem
1,0.4857,0.5332,0.5839,0.4727,0.4634,0.50778,0.0450069950118868,Total cortical gray matter volume
93,0.3587,0.2799,0.3397,0.4113,0.421,0.36212,0.0513030369471438,Left-Accumbens-area
38,0.2699,0.2728,0.2785,0.2619,0.3168,0.27998,0.0191726263198342,Left-Caudate
88,0.2653,0.2797,0.1768,0.231,0.2434,0.23924,0.0354967378782896,CSF
22,0.2402,0.1795,0.2239,0.1494,0.236,0.2058,0.0354842500273008,Left-Cerebellum-White-Matter
70,0.2808,0.1464,0.2496,0.1526,0.1792,0.20172,0.0539005899782182,Brain-Stem
177,0.1941,0.124,0.2225,0.198,0.222,0.19212,0.0360404994416004,Right-Accumbens-area
147,0.1958,0.1444,0.179,0.1476,0.2125,0.17586,0.0266019247423941,Right-Caudate
26,0.1924,0.1472,0.2226,0.165,0.1284,0.17112,0.0332795673048794,Left-Cerebellum-Cortex
134,0.1432,0.1866,0.1324,0.1972,0.1649,0.16486,0.0246629763005198,Right-Cerebellum-Cortex
248,0.1681,0.1587,0.1592,0.1476,0.1364,0.154,0.0109422118422191,CC_Posterior
39,0.2152,0.1021,0.1289,0.1616,0.158,0.15316,0.0377870136422555,Left-Caudate
32,0.1474,0.1343,0.1606,0.1717,0.1287,0.14854,0.0159970747325878,Left-Thalamus
171,0.1813,0.0898,0.1517,0.1594,0.1574,0.14792,0.0307509609605944,Right-Amygdala
242,0.179,0.1475,0.1248,0.1349,0.1456,0.14636,0.0182395833285741,Optic-Chiasm
140,0.1387,0.1442,0.1654,0.158,0.1251,0.14628,0.0142359263836253,Right-Thalamus
62,0.1496,0.1116,0.1388,0.1379,0.0837,0.12432,0.0238535028874168,4th-Ventricle
250,0.1257,0.146,0.1237,0.1038,0.1007,0.11998,0.0164748778447672,CC_Posterior
152,0.0944,0.123,0.1392,0.1286,0.1098,0.119,0.0155306149266537,Right-Putamen
206,0.1012,0.0606,0.0792,0.0909,0.1068,0.08774,0.0165163676394055,WM-hypointensities
75,0.099,0.0608,0.0919,0.0691,0.0914,0.08244,0.0147665297209602,Left-Hippocampus
81,0.0934,0.0444,0.0838,0.0995,0.0657,0.07736,0.0200561810921222,Left-Amygdala
165,0.0804,0.0578,0.0556,0.0938,0.082,0.07392,0.0148186909003461,Right-Hippocampus
146,0.0843,0.0674,0.0747,0.0408,0.1011,0.07366,0.0199309407705708,Right-Caudate
273,0.0948,0.0448,0.0647,0.0823,0.0759,0.0725,0.0169293827412579,CC_Anterior
63,0.0954,0.0332,0.0875,0.08,0.0614,0.0715,0.0222187308368412,4th-Ventricle
5,0.0954,0.073,0.0658,0.0622,0.054,0.07008,0.0140613512864163,Number of defect holes in rh surfaces prior to fixing
183,0.0537,0.0392,0.1121,0.0892,0.0538,0.0696,0.0268961707311654,Right-VentralDC
69,0.085,0.046,0.0712,0.0544,0.0812,0.06756,0.0151094142838166,Brain-Stem
94,0.0613,0.0695,0.0581,0.0843,0.0558,0.0658,0.0103487197275798,Left-Accumbens-area
52,0.0489,0.0481,0.0729,0.1032,0.0447,0.06356,0.0222179747051796,Left-Pallidum
56,0.0526,0.0384,0.0304,0.082,0.0812,0.05692,0.0213704843183303,3rd-Ventricle
41,0.0607,0.0311,0.0337,0.0992,0.0481,0.05456,0.0247292215809556,Left-Caudate_normMin
74,0.0801,0.0556,0.0432,0.0632,0.0245,0.05332,0.018724251653938,Left-Hippocampus
170,0.039,0.0397,0.0409,0.0522,0.0854,0.05144,0.0176495439034554,Right-Amygdala
166,0.0704,0.0642,0.0269,0.0592,0.0269,0.04952,0.0188069561598894,Right-Hippocampus
207,0.0811,0.0295,0.0486,0.046,0.0423,0.0495,0.017108243626977,WM-hypointensities
128,0.0489,0.0408,0.042,0.0288,0.0754,0.04718,0.0155221647974759,Right-Cerebellum-White-Matter
