	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
68	0.5607	0.5285	0.5447	0.5946	0.6445	0.5746	0.041227272526811666	ASEG-Brain-Stem_Volume_mm3
1	0.5218	0.4804	0.4429	0.4918	0.4253	0.47244	0.034552487609432705	Total cortical gray matter volume
93	0.3722	0.2922	0.355	0.3726	0.3112	0.34064	0.032975239195493326	ASEG-Left-Accumbens-area_normMean
38	0.227	0.2705	0.2042	0.2352	0.256	0.23857999999999996	0.023021068611165738	ASEG-Left-Caudate_Volume_mm3
70	0.181	0.1935	0.2651	0.2382	0.1844	0.21243999999999996	0.03337691417731723	ASEG-Brain-Stem_normStdDev
88	0.2185	0.2222	0.1773	0.1675	0.2283	0.20276	0.025177100706793066	ASEG-CSF_normStdDev
26	0.1663	0.167	0.1588	0.1823	0.1904	0.17296	0.011591134543261933	ASEG-Left-Cerebellum-Cortex_Volume_mm3
147	0.1903	0.1918	0.1204	0.1637	0.1821	0.16965999999999998	0.026581993905649744	ASEG-Right-Caudate_normMean
177	0.1119	0.2169	0.1684	0.1699	0.1647	0.16636	0.033285528386973226	ASEG-Right-Accumbens-area_normMean
134	0.1618	0.205	0.1253	0.1628	0.1698	0.16494	0.02535425802503398	ASEG-Right-Cerebellum-Cortex_Volume_mm3
22	0.1651	0.1583	0.1215	0.2051	0.1095	0.1519	0.0339628031823052	ASEG-Left-Cerebellum-White-Matter_normStdDev
39	0.177	0.1612	0.0798	0.1941	0.1418	0.15078	0.03947527833974068	ASEG-Left-Caudate_normMean
152	0.1332	0.1385	0.1316	0.1817	0.1536	0.14772000000000002	0.018681049221068925	ASEG-Right-Putamen_Volume_mm3
32	0.1288	0.1277	0.122	0.1966	0.1486	0.14474	0.02744416877954222	ASEG-Left-Thalamus_Volume_mm3
242	0.1352	0.157	0.1424	0.133	0.1504	0.1436	0.009057151870207326	ASEG-Optic-Chiasm_Volume_mm3
140	0.1048	0.1534	0.087	0.1973	0.1751	0.14352	0.04166760852268822	ASEG-Right-Thalamus_Volume_mm3
62	0.1141	0.1513	0.1378	0.1043	0.1766	0.13682	0.025949289007600962	ASEG-4th-Ventricle_Volume_mm3
250	0.0966	0.1788	0.0908	0.1747	0.0929	0.12675999999999998	0.040879461835988	ASEG-CC_Posterior_normStdDev
171	0.1053	0.1121	0.1343	0.122	0.1062	0.11598	0.010923625771693205	ASEG-Right-Amygdala_normMean
248	0.1034	0.1148	0.1285	0.0942	0.1114	0.11046	0.011483832113018719	ASEG-CC_Posterior_Volume_mm3
75	0.1025	0.0923	0.0904	0.0571	0.1112	0.09069999999999998	0.01839075854879292	ASEG-Left-Hippocampus_normMean
63	0.1157	0.0981	0.0535	0.0986	0.0594	0.08506	0.024276128192114985	ASEG-4th-Ventricle_normMean
165	0.0943	0.0537	0.0392	0.1095	0.1077	0.08088	0.028963729041682464	ASEG-Right-Hippocampus_normMean
5	0.039	0.0643	0.1194	0.0736	0.0932	0.0779	0.027103505308354495	ASEG-Number of defect holes in rh surfaces prior to fixing
206	0.0584	0.0864	0.0848	0.0884	0.0608	0.07576000000000002	0.013265534290031444	ASEG-WM-hypointensities_Volume_mm3
146	0.0624	0.061	0.0381	0.097	0.101	0.0719	0.023783691891714375	ASEG-Right-Caudate_Volume_mm3
41	0.0888	0.0652	0.0449	0.0888	0.0667	0.07088	0.01653449727085768	ASEG-Left-Caudate_normMin
183	0.0577	0.1325	0.0175	0.0445	0.09	0.06843999999999999	0.03962794973248048	ASEG-Right-VentralDC_normMean
52	0.0367	0.0791	0.0756	0.0805	0.068	0.06798000000000001	0.01622903570764449	ASEG-Left-Pallidum_normStdDev
81	0.0489	0.0802	0.0628	0.0818	0.0554	0.06582	0.013161519669095966	ASEG-Left-Amygdala_normMean
94	0.0926	0.019	0.0558	0.0456	0.1131	0.06522	0.033621802450195915	ASEG-Left-Accumbens-area_normStdDev
273	0.0289	0.0746	0.0577	0.0856	0.0637	0.0621	0.019145025463550576	ASEG-CC_Anterior_normMean
207	0.0729	0.0726	0.0349	0.0593	0.0463	0.057199999999999994	0.01486041722159913	ASEG-WM-hypointensities_normMean
272	0.0733	0.0704	0.0442	0.0446	0.0455	0.055600000000000004	0.013306389442670015	ASEG-CC_Anterior_Volume_mm3
42	0.0413	0.0545	0.0409	0.0867	0.0498	0.05464	0.016840617565873288	ASEG-Left-Caudate_normMax
15	0.0401	0.0911	0.0387	0.0349	0.041	0.049159999999999995	0.02107316777326086	ASEG-Left-Inf-Lat-Vent_normMean
130	0.055	0.0642	0.0257	0.0361	0.041	0.0444	0.0136714300641886	ASEG-Right-Cerebellum-White-Matter_normStdDev
74	0.0181	0.0573	0.0522	0.0166	0.0702	0.042879999999999995	0.02166041550847998	ASEG-Left-Hippocampus_Volume_mm3
178	0.0385	0.0356	0.0233	0.0696	0.0408	0.04156	0.01526520225873211	ASEG-Right-Accumbens-area_normStdDev
44	0.053	0.0405	0.0334	0.0543	0.0232	0.04088000000000001	0.011795490663808776	ASEG-Left-Putamen_Volume_mm3
243	0.0269	0.0257	0.042	0.0599	0.0374	0.038380000000000004	0.012407642805948277	ASEG-Optic-Chiasm_normMean
249	0.0221	0.0506	0.0201	0.065	0.0262	0.0368	0.017849481785194774	ASEG-CC_Posterior_normMean
46	0.0385	0.0248	0.0583	0.0374	0.0225	0.03629999999999999	0.012749431359868564	ASEG-Left-Putamen_normStdDev
160	0.007	0.0457	0.0348	0.0467	0.0352	0.03388	0.014347041506875206	ASEG-Right-Pallidum_normStdDev
251	0.0222	0.0429	0.0281	0.025	0.0482	0.03328	0.010327710298028309	ASEG-CC_Posterior_normMin
69	0.0345	0.0599	0.006	0.0411	0.0225	0.0328	0.018058349869243314	ASEG-Brain-Stem_normMean
34	0.0009	0.069	0.0245	0.0334	0.0208	0.029720000000000003	0.022333239800799168	ASEG-Left-Thalamus_normStdDev
139	0.0308	0.0313	0.0166	0.0376	0.0301	0.02928	0.006885753408306167	ASEG-Right-Cerebellum-Cortex_normRange
82	0.0228	0.0124	0.0438	0.0503	0.0168	0.029220000000000003	0.015068696028522177	ASEG-Left-Amygdala_normStdDev
138	0.0337	0.0316	0.0156	0.035	0.0297	0.02912	0.006997542425737769	ASEG-Right-Cerebellum-Cortex_normMax
54	0.0205	0.0258	0.0064	0.056	0.0368	0.029100000000000004	0.016631536309072593	ASEG-Left-Pallidum_normMax
176	0.0474	0.0165	0.0107	0.0262	0.0415	0.028460000000000003	0.014087810333760175	ASEG-Right-Accumbens-area_Volume_mm3
128	0.0252	0.0315	0.0314	0.0324	0.0208	0.028259999999999997	0.0045279575969746	ASEG-Right-Cerebellum-White-Matter_Volume_mm3
166	-0.0099	0.0018	0.0677	0.0418	0.0358	0.02744	0.02810214226709416	ASEG-Right-Hippocampus_normStdDev
154	0.0223	0.0113	0.0225	0.0614	0.019	0.027299999999999998	0.017525638362125357	ASEG-Right-Putamen_normStdDev
119	0.0315	0.0307	0.0292	0.0195	0.023	0.026780000000000005	0.004707185995900311	ASEG-Right-Lateral-Ventricle_normMin
121	0.0256	0.0298	0.0212	0.028	0.0237	0.02566	0.0030447331574376107	ASEG-Right-Lateral-Ventricle_normRange
92	0.0226	0.008	0.0052	0.0702	0.0145	0.0241	0.02381612898856571	ASEG-Left-Accumbens-area_Volume_mm3
196	0.0263	0.012	0.0187	0.0451	0.0161	0.02364	0.011699162363177973	ASEG-Right-choroid-plexus_normStdDev
56	0.0083	0.0118	0.019	0.0873	-0.0121	0.022860000000000002	0.03383469225513954	ASEG-3rd-Ventricle_Volume_mm3
194	0.0442	0.012	0.0089	0.0189	0.0287	0.02254	0.012786649287440397	ASEG-Right-choroid-plexus_Volume_mm3
19	0.0376	-0.0023	0.0185	0.0287	0.0208	0.02066	0.013292494122624243	ASEG-Left-Inf-Lat-Vent_normRange
170	-0.0066	0.0301	0.0222	0.0242	0.0264	0.01926	0.013192967823806743	ASEG-Right-Amygdala_Volume_mm3
120	0.017	0.0209	0.0132	0.021	0.018	0.01802	0.002879166546068497	ASEG-Right-Lateral-Ventricle_normMax
107	-0.0072	0.0428	0.015	0.0118	0.0269	0.017859999999999997	0.01659296236360464	ASEG-Left-vessel_normMin
48	0.0077	0.0193	0.0119	0.0276	0.0194	0.01718	0.006866556633422606	ASEG-Left-Putamen_normMax
18	0.0173	0.0174	0.0277	0.014	0.0084	0.01696	0.006287956742853754	ASEG-Left-Inf-Lat-Vent_normMax
78	0.0193	0.0186	0.0163	0.0146	0.0144	0.01664	0.0020105720578979507	ASEG-Left-Hippocampus_normMax
278	0.0127	0.0148	0.0143	0.0214	0.0173	0.0161	0.0030338094864378017	male
189	0.0194	0.0223	0.0119	0.0071	0.0168	0.0155	0.005415902510200862	ASEG-Right-vessel_normMean
21	0.0049	0.0134	0.0129	0.0307	0.0155	0.015479999999999999	0.008421021315731246	ASEG-Left-Cerebellum-White-Matter_normMean
182	0.0108	0.0279	0.0028	0.0219	0.0094	0.01456	0.009065230278376827	ASEG-Right-VentralDC_Volume_mm3
57	-0.0164	0.016	0.0563	0.0256	-0.011	0.014100000000000001	0.02637028630864671	ASEG-3rd-Ventricle_normMean
2	0.0111	0.0069	0.0298	0.0157	0.0058	0.01386	0.008700482745227417	ASEG-Ratio of BrainSegVol to eTIV
112	0.0036	0.0235	0.0072	0.0292	0.0045	0.013600000000000001	0.01063146274037585	ASEG-Left-choroid-plexus_normStdDev
125	0.0094	0.017	0.0077	0.0238	0.0101	0.013600000000000001	0.006004997918400971	ASEG-Right-Inf-Lat-Vent_normMin
109	-0.0053	0.0263	0.0104	0.0156	0.0202	0.013439999999999999	0.010734728687768499	ASEG-Left-vessel_normRange
51	0.0056	0.0122	0.0154	0.0214	0.0102	0.01296	0.005283029433951697	ASEG-Left-Pallidum_normMean
71	0.0159	0.0128	0.0012	0.0265	0.0072	0.01272	0.008522769502925678	ASEG-Brain-Stem_normMin
126	0.008	0.0141	0.0073	0.0178	0.0158	0.0126	0.00421378689541842	ASEG-Right-Inf-Lat-Vent_normMax
142	0.018	0.0112	-0.0025	0.0097	0.0241	0.0121	0.008927933691510034	ASEG-Right-Thalamus_normStdDev
174	0.0055	0.0181	0.0081	0.0062	0.0222	0.01202	0.006816861447909882	ASEG-Right-Amygdala_normMax
261	0.0102	0.013	-0.0021	0.0309	0.0052	0.01144	0.010999381800810443	ASEG-CC_Central_normMean
35	0.0034	0.02	0.0153	0.0154	-0.0004	0.01074	0.007826007922306238	ASEG-Left-Thalamus_normMin
253	0.0112	0.0116	0.0072	0.0029	0.0188	0.010339999999999998	0.005274694303938381	ASEG-CC_Posterior_normRange
162	0.0062	0.0229	0.0028	0.0104	0.0068	0.009819999999999999	0.006970337151099651	ASEG-Right-Pallidum_normMax
