,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
344,0.0772,0.1237,0.0969,0.1378,0.1062,0.10836,0.0234998510633578,ctx_rh_Lat_Fis-post
342,0.0963,0.0869,0.0857,0.1607,0.1008,0.10608,0.0311852849914828,ctx_rh_Lat_Fis-post
278,0.0724,0.0892,0.0761,0.0906,0.1194,0.08954,0.018488320637635,ctx_rh_G_occipital_middle
121,0.0972,0.0632,0.0983,0.1147,0.0556,0.0858,0.0252201308481935,ctx_lh_Lat_Fis-post
382,0.063,0.0926,0.0525,0.1101,0.1024,0.08412,0.0251341799150082,ctx_rh_S_front_sup
160,0.076,0.0932,0.0524,0.0417,0.0941,0.07148,0.023742093420758,ctx_lh_S_front_sup
1,0.0815,0.0516,0.0635,0.0572,0.1031,0.07138,0.0209939753262692,ctx_lh_G_and_S_frontomargin
29,0.0564,0.0632,0.0442,0.0766,0.1107,0.07022,0.025478657735446,ctx_lh_G_cingul-Post-ventral
56,0.09,0.0527,0.0505,0.0586,0.0824,0.06684,0.0181199613686122,ctx_lh_G_occipital_middle
73,0.009,0.0634,0.1046,0.0819,0.0657,0.06492,0.0353298315874843,ctx_lh_G_pariet_inf-Angular
134,0.0211,0.049,0.0803,0.0614,0.0983,0.06202,0.0295581968326892,ctx_lh_S_central
226,0.0547,0.0358,0.073,0.061,0.0555,0.056,0.0134534382222538,ctx_rh_G_and_S_occipital_inf
223,0.0754,0.0379,0.0373,0.0664,0.05,0.0534,0.0170588686611979,ctx_rh_G_and_S_frontomargin
354,0.0561,0.0224,0.0832,0.079,0.0206,0.05226,0.0299208622870398,ctx_rh_S_central
230,0.0804,0.0635,0.0412,0.0288,0.043,0.05138,0.0204497432746722,ctx_rh_G_and_S_paracentral
93,0.0489,0.0207,0.0392,0.078,0.067,0.05076,0.022618863808777,ctx_lh_G_subcallosal
277,0.0452,0.0274,0.0388,0.067,0.0663,0.04894,0.0173803912499115,ctx_rh_G_occipital_middle
