,feature_importance,feature_importance_1,feature_importance_2,feature_importance_3,feature_importance_4,mean,std,feature_name
364,0.1074,0.1162,0.1159,0.1235,0.1044,0.11348,0.00763328238702067,ctx_lh_S_circular_insula_inf
334,0.1276,0.1213,0.0898,0.1363,0.0902,0.11304,0.0216968430883389,ctx_lh_G_temporal_middle
343,0.147,0.1044,0.0991,0.0646,0.0707,0.09716,0.0327890683002735,ctx_lh_Lat_Fis-post
256,0.0879,0.119,0.1296,0.0777,0.0639,0.09562,0.0277855538004914,ctx_lh_G_front_inf-Opercular
121,0.1171,0.0961,0.0753,0.098,0.0827,0.09384,0.0160567119921857,ctx_rh_Lat_Fis-post
132,0.0727,0.1055,0.0934,0.0772,0.1052,0.0908,0.0153523613818852,ctx_rh_S_central
76,0.0808,0.0961,0.0774,0.1025,0.0871,0.08878,0.0104621699470043,ctx_rh_G_pariet_inf-Supramar
269,0.0999,0.0912,0.0662,0.1045,0.0645,0.08526,0.0188019413891226,ctx_lh_G_front_sup
295,0.109,0.0877,0.0424,0.0912,0.0845,0.08296,0.0245760655923604,ctx_lh_G_pariet_inf-Angular
142,0.0948,0.1244,0.0499,0.101,0.0382,0.08166,0.0363003856728823,ctx_rh_S_circular_insula_inf
73,0.0903,0.072,0.063,0.1026,0.0724,0.08006,0.0160280379335713,ctx_rh_G_pariet_inf-Angular
262,0.0588,0.0779,0.1001,0.0448,0.057,0.06772,0.0216327760585645,ctx_lh_G_front_inf-Triangul
307,0.1348,0.028,0.0494,0.0577,0.0667,0.06732,0.0403536491534533,ctx_lh_G_precentral
415,0.0564,0.0516,0.0132,0.1062,0.1081,0.0671,0.0402174091656835,ctx_lh_S_parieto_occipital
352,0.0801,0.0596,0.0645,0.06,0.0439,0.06162,0.0129470846139198,ctx_lh_S_calcarine
355,0.0588,0.0706,0.0599,0.0657,0.0304,0.05708,0.015651102197609,ctx_lh_S_central
238,0.0697,0.044,0.0337,0.0768,0.0604,0.05692,0.0178658053274964,ctx_lh_G_and_S_cingul-Ant
40,0.0671,0.0682,0.055,0.0483,0.0401,0.05574,0.0120914432554596,ctx_rh_G_front_inf-Triangul
25,0.0547,0.0688,0.0495,0.0422,0.0583,0.0547,0.00993805816042551,ctx_rh_G_cingul-Post-dorsal
365,0.0648,0.0554,0.032,0.0471,0.0613,0.05212,0.0130941590031586,ctx_lh_S_circular_insula_inf
294,0.0804,0.0361,0.0341,0.0487,0.0562,0.0511,0.0187367286365577,ctx_lh_G_pariet_inf-Angular
91,0.0487,0.0487,0.0418,0.0534,0.0599,0.0505,0.00668842283352361,ctx_rh_G_rectus
278,0.0296,0.0516,0.041,0.0571,0.0669,0.04924,0.0144295876586963,ctx_lh_G_occipital_middle
403,0.0413,0.0633,0.0408,0.0492,0.051,0.04912,0.00915133869988429,ctx_lh_S_oc-temp_med_and_Lingual
19,0.0364,0.0578,0.0347,0.0456,0.0544,0.04578,0.0103630111454152,ctx_rh_G_and_S_cingul-Mid-Ant
47,0.0509,0.0503,0.0343,0.0587,0.0298,0.0448,0.0122057363563203,ctx_rh_G_front_sup
315,0.0688,0.0275,0.0321,0.0487,0.0451,0.04444,0.0162113540458532,ctx_lh_G_subcallosal
130,0.0541,0.045,0.0483,0.0281,0.0445,0.044,0.00967677632272236,ctx_rh_S_calcarine
309,0.053,0.0826,0.0236,0.0176,0.0411,0.04358,0.0259403546621861,ctx_lh_G_precuneus
112,0.0371,0.0481,0.0243,0.0733,0.0323,0.04302,0.0189939990523323,ctx_rh_G_temporal_middle
241,0.0947,0.0444,-0.0022,0.0326,0.0456,0.04302,0.0347592002209487,ctx_lh_G_and_S_cingul-Mid-Ant
63,0.0233,0.0261,0.0487,0.0714,0.0452,0.04294,0.0194780132457086,ctx_rh_G_oc-temp_med-Lingual
77,0.0491,0.0441,0.0365,0.0366,0.0427,0.0418,0.0053507008886687,ctx_rh_G_pariet_inf-Supramar
265,0.0565,0.0383,0.0202,0.0485,0.0438,0.04146,0.0136309574131827,ctx_lh_G_front_middle
16,0.0268,0.0306,0.0701,0.0551,0.0221,0.04094,0.0206918583022405,ctx_rh_G_and_S_cingul-Ant
96,0.0359,0.0363,0.0522,0.038,0.038,0.04008,0.00684302564659815,ctx_rh_G_temp_sup-G_T_transv
297,0.0364,0.041,0.0056,0.0557,0.0614,0.04002,0.0218046325353123,ctx_lh_G_pariet_inf-Supramar
101,0.027,0.0587,0.0514,0.0535,0.0085,0.03982,0.0213482317768943,ctx_rh_G_temp_sup-Lateral
220,0.0449,0.0285,0.0314,0.0364,0.0503,0.0383,0.00914904366587022,ctx_rh_S_temporal_transverse
1,0.0444,0.0342,0.04,0.0353,0.0371,0.0382,0.00410182886039874,ctx_rh_G_and_S_frontomargin
114,0.0473,0.0332,0.0393,0.0491,0.0217,0.03812,0.0111808765309344,ctx_rh_Lat_Fis-ant-Horizont
56,0.0491,0.0175,0.0289,0.0599,0.0344,0.03796,0.0167244730858703,ctx_rh_G_occipital_middle
33,0.0318,0.0431,0.0207,0.0389,0.0543,0.03776,0.0125494222974605,ctx_rh_G_front_inf-Opercular
442,0.0546,0.0251,0.0147,0.0356,0.0556,0.03712,0.0180035274321451,ctx_lh_S_temporal_transverse
339,0.0702,0.0361,0.0308,0.0107,0.0375,0.03706,0.0214091802738919,ctx_lh_Lat_Fis-ant-Vertical
69,0.0624,0.0223,0.032,0.0511,0.0174,0.03704,0.019165150664683,ctx_rh_G_orbital
351,0.0271,0.0287,0.0333,0.0388,0.0557,0.03672,0.0115447823712706,ctx_lh_S_calcarine
247,0.0546,0.0527,0.0295,0.0239,0.0213,0.0364,0.0160374561573836,ctx_lh_G_cingul-Post-dorsal
291,0.0307,0.0691,0.0394,0.0045,0.0367,0.03608,0.0230649517666957,ctx_lh_G_orbital
313,0.028,0.0348,0.0313,0.041,0.0452,0.03606,0.00702054128967275,ctx_lh_G_rectus
217,0.0403,0.0535,0.0203,0.043,0.0221,0.03584,0.0142593127464124,ctx_rh_S_temporal_sup
197,0.0416,0.0278,0.0626,0.0297,0.0163,0.0356,0.0175580465883879,ctx_rh_S_pericallosal
94,0.0397,-0.0047,0.033,0.0396,0.0604,0.0336,0.0237628912382311,ctx_rh_G_subcallosal
70,0.0284,0.0455,0.03,0.0269,0.0331,0.03278,0.00747308503899159,ctx_rh_G_orbital
212,0.0253,0.0402,0.0714,0.0175,0.0016,0.0312,0.0264371897144912,ctx_rh_S_subparietal
431,0.036,0.0383,0.021,0.0204,0.0395,0.03104,0.00952486220372767,ctx_lh_S_suborbital
327,0.0401,0.0192,0.0165,0.0564,0.0145,0.02934,0.0182752017772718,ctx_lh_G_temp_sup-Plan_tempo
120,-0.0058,0.0265,0.0412,0.0464,0.0377,0.0292,0.020882887731346,ctx_rh_Lat_Fis-post
32,0.0425,0.0649,0.0124,0.0017,0.0213,0.02856,0.0252499108909319,ctx_rh_G_cuneus
240,0.0338,0.0348,0.0228,0.0295,0.0207,0.02832,0.00636293957224175,ctx_lh_G_and_S_cingul-Mid-Ant
298,0.0078,0.0394,0.0179,0.021,0.0554,0.0283,0.0189691855386572,ctx_lh_G_pariet_inf-Supramar
87,0.0199,0.0585,0.0203,0.0232,0.0159,0.02756,0.017490225841881,ctx_rh_G_precuneus
71,0.0509,0.0341,0.0067,0.0181,0.0261,0.02718,0.0166850831583184,ctx_rh_G_orbital
251,0.0148,0.0026,0.0346,0.0507,0.0322,0.02698,0.0186459647108966,ctx_lh_G_cingul-Post-ventral
158,0.0445,0.0196,0.0166,0.0349,0.0155,0.02622,0.0128528985057846,ctx_rh_S_front_middle
264,0.0391,0.0185,0.0256,0.0312,0.016,0.02608,0.00942109335480761,ctx_lh_G_front_middle
36,0.0393,0.0364,0.0018,0.0197,0.033,0.02604,0.0154868654026565,ctx_rh_G_front_inf-Orbital
172,0.0257,0.0367,0.0097,0.0154,0.0423,0.02596,0.0137687326940427,ctx_rh_S_oc_sup_and_transversal
9,0.0281,0.0167,0.043,0.0254,0.0156,0.02576,0.0110468547559928,ctx_rh_G_and_S_subcentral
181,0.0263,0.021,0.028,0.0282,0.0223,0.02516,0.00332009036021612,ctx_rh_S_oc-temp_med_and_Lingual
24,0.0124,0.0497,0.0287,0.0081,0.0264,0.02506,0.0163561303491993,ctx_rh_G_cingul-Post-dorsal
290,0.0437,0.0169,0.0132,0.0165,0.0322,0.0245,0.013013262465654,ctx_lh_G_oc-temp_med-Parahip
128,0.0383,0.019,0.0061,0.0411,0.0172,0.02434,0.0148994295192803,ctx_rh_Pole_temporal
232,0.0277,0.0376,0.0134,0.0137,0.0292,0.02432,0.0105312392433179,ctx_lh_G_and_S_subcentral
250,0.0163,0.0507,-0.0053,0.0488,0.0102,0.02414,0.0246781887503925,ctx_lh_G_cingul-Post-ventral
261,-0.0015,0.038,0.0206,0.0083,0.054,0.02388,0.0223843025354823,ctx_lh_G_front_inf-Triangul
223,0.0043,0.0196,0.0083,0.0363,0.0414,0.02198,0.0164892995606242,ctx_lh_G_and_S_frontomargin
287,0.0141,0.0163,0.0318,0.0213,0.026,0.0219,0.00720034721385018,ctx_lh_G_oc-temp_med-Lingual
323,0.0309,0.0373,0.0106,0.012,0.0148,0.02112,0.0121575902217504,ctx_lh_G_temp_sup-Lateral
440,0.0346,0.0149,0.0135,0.0184,0.023,0.02088,0.00850158808693999,ctx_lh_S_temporal_sup
88,0.009,0.0219,0.0387,0.0122,0.0225,0.02086,0.0115940933237576,ctx_rh_G_precuneus
396,0.0435,0.0131,0.013,0.002,0.0326,0.02084,0.0167935404248181,ctx_lh_S_occipital_ant
90,0.0235,0.054,0.0023,0.0087,0.0125,0.0202,0.020403921191771,ctx_rh_G_rectus
413,0.0087,0.0154,0.0188,0.0243,0.0336,0.02016,0.00940228695584218,ctx_lh_S_orbital-H_Shaped
255,0.0284,0.0077,0.036,0.009,0.0181,0.01984,0.0122712265075664,ctx_lh_G_front_inf-Opercular
243,0.0216,0.0265,0.0225,0.0203,0.0073,0.01964,0.00727653763819029,ctx_lh_G_and_S_cingul-Mid-Post
356,0.0245,0.033,0.0268,0.0017,0.0122,0.01964,0.0125555963617823,ctx_lh_S_central
37,0.0237,0.013,0.0215,0.0284,0.0111,0.01954,0.00730841980184499,ctx_rh_G_front_inf-Orbital
133,0.046,0.0393,0.0004,0.0078,0.0023,0.01916,0.0217442636113528,ctx_rh_S_central
115,0.0175,0.0221,0.016,0.0079,0.0313,0.01896,0.00859290404927228,ctx_rh_Lat_Fis-ant-Horizont
292,0.016,0.0191,0.0177,0.0264,0.0151,0.01886,0.00448809536440571,ctx_lh_G_orbital
387,0.0585,0.0181,0.0043,0.0082,0.0047,0.01876,0.0229019213167804,ctx_lh_S_intrapariet_and_P_trans
39,0.0341,0.0148,0.0109,0.0157,0.0166,0.01842,0.00903089142886792,ctx_rh_G_front_inf-Triangul
160,0.002,0.0305,0.0439,0.0224,-0.0067,0.01842,0.0206859130811284,ctx_rh_S_front_sup
122,0.0033,0.0111,0.0232,0.0165,0.0376,0.01834,0.0130054988370304,ctx_rh_Lat_Fis-post
199,0.037,0.0214,0.0027,0.0167,0.0137,0.0183,0.0125137923907982,ctx_rh_S_postcentral
