	feature_importance	feature_importance_1	feature_importance_2	feature_importance_3	feature_importance_4	mean	std	feature_name
278	0.0808	0.12	0.0968	0.0807	0.1101	0.09767999999999999	0.015661851742370697	A2009-ctx-lh-G_occipital_middle_ThickStd
160	0.0803	0.1104	0.1087	0.077	0.1031	0.09590000000000001	0.014328293687665677	A2009-ctx-rh-S_front_sup_ThickAvg
1	0.1129	0.1269	0.0423	0.0819	0.1001	0.09281999999999999	0.02928879649285713	A2009-ctx-rh-G_and_S_frontomargin_ThickAvg
343	0.0774	0.0899	0.1002	0.1135	0.0774	0.09168000000000001	0.013854298971799333	A2009-ctx-lh-Lat_Fis-post_ThickAvg
56	0.0852	0.0653	0.1268	0.0819	0.083	0.08843999999999999	0.02044412874152381	A2009-ctx-rh-G_occipital_middle_ThickStd
295	0.0585	0.0951	0.1021	0.0792	0.0856	0.08410000000000001	0.01501079611479684	A2009-ctx-lh-G_pariet_inf-Angular_ThickAvg
382	0.0472	0.0778	0.0729	0.0809	0.0795	0.07166000000000002	0.012524951097708925	A2009-ctx-lh-S_front_sup_ThickAvg
122	0.0664	0.0904	0.0716	0.0682	0.0595	0.07121999999999999	0.010370419470783232	A2009-ctx-rh-Lat_Fis-post_ThickStd
4	0.0809	0.0503	0.0809	0.0537	0.0874	0.07064	0.015440932614320939	A2009-ctx-rh-G_and_S_occipital_inf_ThickAvg
334	0.0498	0.0641	0.0497	0.0838	0.0738	0.06424	0.013371103170643774	A2009-ctx-lh-G_temporal_middle_ThickAvg
251	0.0365	0.0557	0.0602	0.1139	0.0528	0.06382	0.026286376699727942	A2009-ctx-lh-G_cingul-Post-ventral_ThickStd
309	0.0346	0.0469	0.0708	0.0779	0.0884	0.06372	0.019955891360698478	A2009-ctx-lh-G_precuneus_GrayVol
294	0.0504	0.0626	0.0808	0.0432	0.0774	0.06288	0.014663478441352172	A2009-ctx-lh-G_pariet_inf-Angular_GrayVol
256	0.0083	0.0836	0.1035	0.0577	0.052	0.06102	0.03220617332127491	A2009-ctx-lh-G_front_inf-Opercular_ThickAvg
73	0.0606	0.0749	0.0525	0.0647	0.0493	0.060399999999999995	0.009103845341392832	A2009-ctx-rh-G_pariet_inf-Angular_ThickAvg
142	0.0383	0.0595	0.0555	0.0796	0.0525	0.05708	0.013335426502365794	A2009-ctx-rh-S_circular_insula_inf_ThickAvg
347	0.043	0.0666	0.0416	0.0445	0.064	0.05194	0.010977722896848875	A2009-ctx-lh-Pole_occipital_ThickStd
355	0.0724	0.0556	0.0362	0.0636	0.0315	0.051859999999999996	0.015706508205199525	A2009-ctx-lh-S_central_ThickAvg
94	0.0471	0.0431	0.0678	0.0448	0.0505	0.050660000000000004	0.008921569368670515	A2009-ctx-rh-G_subcallosal_ThickAvg
352	0.028	0.083	0.0568	0.0416	0.0402	0.04992	0.018898719533344054	A2009-ctx-lh-S_calcarine_ThickAvg
121	0.0277	0.0493	0.0484	0.0754	0.0472	0.0496	0.015182489914371752	A2009-ctx-rh-Lat_Fis-post_ThickAvg
69	0.036	0.0485	0.0664	0.0439	0.053	0.04955999999999999	0.010123754244350264	A2009-ctx-rh-G_orbital_GrayVol
120	0.0604	0.0323	0.0397	0.0679	0.0437	0.04880000000000001	0.013269815371737468	A2009-ctx-rh-Lat_Fis-post_GrayVol
364	0.0323	0.0404	0.0771	0.0628	0.0253	0.04758	0.019413953744665202	A2009-ctx-lh-S_circular_insula_inf_ThickAvg
403	0.0133	0.0385	0.0599	0.0629	0.0627	0.047459999999999995	0.019352477877522558	A2009-ctx-lh-S_oc-temp_med_and_Lingual_ThickAvg
415	0.0264	0.0597	0.0457	0.0523	0.0525	0.047319999999999994	0.011359295752818483	A2009-ctx-lh-S_parieto_occipital_ThickAvg
223	0.0443	0.0587	0.0369	0.034	0.0562	0.046020000000000005	0.00995015577767504	A2009-ctx-lh-G_and_S_frontomargin_ThickAvg
356	0.0256	0.0321	0.0855	0.0461	0.0333	0.04452	0.02154051067175521	A2009-ctx-lh-S_central_ThickStd
123	0.0516	0.0334	0.0543	0.0448	0.0321	0.043239999999999994	0.009116709932865036	A2009-ctx-rh-Pole_occipital_GrayVol
114	0.0243	0.0376	0.066	0.0461	0.0335	0.0415	0.014117081851430914	A2009-ctx-rh-Lat_Fis-ant-Horizont_GrayVol
5	0.0456	0.0369	0.0584	0.0364	0.0289	0.041240000000000006	0.010079801585348791	A2009-ctx-rh-G_and_S_occipital_inf_ThickStd
55	0.0533	0.0378	0.0384	0.0347	0.0418	0.0412	0.00645631473830079	A2009-ctx-rh-G_occipital_middle_ThickAvg
130	0.01	0.0735	0.0453	0.0415	0.0273	0.03952	0.021036767812570443	A2009-ctx-rh-S_calcarine_ThickAvg
76	0.0204	0.0479	0.0475	0.0326	0.0485	0.039380000000000005	0.01120631964562853	A2009-ctx-rh-G_pariet_inf-Supramar_ThickAvg
269	0.0186	0.0606	0.0545	0.0441	0.0187	0.039299999999999995	0.017667031442774987	A2009-ctx-lh-G_front_sup_ThickStd
132	0.0204	0.0347	0.0233	0.0689	0.0413	0.03772	0.017332328175983746	A2009-ctx-rh-S_central_GrayVol
133	0.0327	0.0557	0.0479	0.0155	0.0317	0.036699999999999997	0.01397769651981327	A2009-ctx-rh-S_central_ThickAvg
238	0.0235	0.0318	0.0439	0.0478	0.0264	0.03468	0.009581106407925966	A2009-ctx-lh-G_and_S_cingul-Ant_ThickAvg
291	0.0083	0.0322	0.051	0.0499	0.026	0.033479999999999996	0.01592600389300467	A2009-ctx-lh-G_orbital_GrayVol
220	0.0148	0.0378	0.0373	0.038	0.0386	0.0333	0.009259373628923286	A2009-ctx-rh-S_temporal_transverse_ThickAvg
24	0.0208	0.0392	0.0624	0.0186	0.0255	0.033299999999999996	0.01621604144049959	A2009-ctx-rh-G_cingul-Post-dorsal_GrayVol
101	0.0358	0.0343	0.0251	0.0429	0.0278	0.03318	0.006274201144368899	A2009-ctx-rh-G_temp_sup-Lateral_ThickStd
46	0.0536	0.0216	0.0354	0.0417	0.0128	0.03302	0.014448584705776549	A2009-ctx-rh-G_front_sup_ThickAvg
235	0.0392	0.0473	0.0192	0.0113	0.0477	0.03294	0.014968847651038474	A2009-ctx-lh-G_and_S_transv_frontopol_ThickAvg
262	0.0303	0.0284	0.0383	0.041	0.0256	0.032720000000000006	0.005914524494834728	A2009-ctx-lh-G_front_inf-Triangul_ThickAvg
8	0.0375	0.0288	0.0341	0.0228	0.0393	0.032499999999999994	0.006026275798534282	A2009-ctx-rh-G_and_S_paracentral_ThickStd
199	0.02	0.0307	0.0438	0.013	0.0513	0.03176	0.014269772247656933	A2009-ctx-rh-S_postcentral_ThickAvg
336	0.0152	0.0545	0.0418	0.0172	0.0268	0.031099999999999996	0.015010396397164198	A2009-ctx-lh-Lat_Fis-ant-Horizont_GrayVol
143	0.0391	0.0176	0.031	0.0479	0.0194	0.031	0.011535510391829222	A2009-ctx-rh-S_circular_insula_inf_ThickStd
281	0.006	0.0413	0.0334	0.036	0.0319	0.029720000000000003	0.01228387560992051	A2009-ctx-lh-G_occipital_sup_ThickStd
16	0.0045	0.0286	0.057	0.0401	0.0132	0.028679999999999994	0.01874432180688328	A2009-ctx-rh-G_and_S_cingul-Ant_ThickAvg
442	0.0244	0.029	0.019	0.0537	0.0163	0.02848	0.01335056553109268	A2009-ctx-lh-S_temporal_transverse_ThickAvg
167	0.0414	0.0274	-0.0031	0.0055	0.071	0.02844	0.026462849430853055	A2009-ctx-rh-S_intrapariet_and_P_trans_ThickStd
110	0.0514	0.0215	0.0269	0.0101	0.0319	0.028359999999999996	0.013608761883433776	A2009-ctx-rh-G_temporal_inf_ThickStd
63	0.0372	0.0361	0.0257	0.0161	0.0239	0.027800000000000002	0.007921615996752177	A2009-ctx-rh-G_oc-temp_med-Lingual_GrayVol
247	0.0104	0.017	0.0366	0.0437	0.0306	0.02766	0.012307656153793053	A2009-ctx-lh-G_cingul-Post-dorsal_ThickAvg
66	0.0346	0.0249	0.0119	0.0276	0.0389	0.02758	0.00927866369689084	A2009-ctx-rh-G_oc-temp_med-Parahip_GrayVol
327	0.0197	0.0169	0.0588	0.021	0.0198	0.027239999999999997	0.015837247235552018	A2009-ctx-lh-G_temp_sup-Plan_tempo_GrayVol
313	0.0307	0.0305	0.0425	0.0223	0.0099	0.02718	0.010775230855995617	A2009-ctx-lh-G_rectus_ThickAvg
181	0.0235	0.0308	0.0299	0.032	0.0197	0.02718	0.004758739328855911	A2009-ctx-rh-S_oc-temp_med_and_Lingual_ThickAvg
50	0.0065	0.0217	0.0489	0.0397	0.0153	0.02642	0.01564894884648806	A2009-ctx-rh-G_Ins_lg_and_S_cent_ins_ThickStd
91	0.0106	0.0319	0.0555	0.0228	0.0104	0.026240000000000003	0.016706477785577663	A2009-ctx-rh-G_rectus_ThickAvg
92	0.0076	0.0222	0.0535	0.0361	0.0117	0.02622	0.01682562331683436	A2009-ctx-rh-G_rectus_ThickStd
80	0.0169	0.0135	0.0244	0.042	0.0332	0.026000000000000002	0.01048293851932749	A2009-ctx-rh-G_parietal_sup_ThickStd
307	0.0286	0.0161	0.0193	0.0329	0.0271	0.0248	0.006185143490655653	A2009-ctx-lh-G_precentral_ThickAvg
259	0.0112	0.0327	0.0211	0.0378	0.0198	0.02452	0.009535911073410867	A2009-ctx-lh-G_front_inf-Orbital_ThickAvg
40	-0.0075	0.0406	0.0336	0.0332	0.021	0.02418	0.017049621696682893	A2009-ctx-rh-G_front_inf-Triangul_ThickAvg
236	0.0303	0.0326	0.004	0.0225	0.03	0.023880000000000002	0.010505503319689162	A2009-ctx-lh-G_and_S_transv_frontopol_ThickStd
246	0.008	0.0328	0.04	0.0218	0.0087	0.022260000000000002	0.012753289771662839	A2009-ctx-lh-G_cingul-Post-dorsal_GrayVol
344	0.0117	0.036	0.0118	0.0179	0.0315	0.02178	0.010128652427643077	A2009-ctx-lh-Lat_Fis-post_ThickStd
188	0.0216	0.0283	0.0239	0.0157	0.0187	0.02164	0.004321851455105785	A2009-ctx-rh-S_orbital_med-olfact_ThickStd
25	0.0139	0.0143	0.0125	0.0392	0.0276	0.0215	0.010402884215447175	A2009-ctx-rh-G_cingul-Post-dorsal_ThickAvg
217	0.0064	0.0143	0.0378	0.0315	0.0144	0.02088	0.011781578841564487	A2009-ctx-rh-S_temporal_sup_ThickAvg
241	0.0309	0.0201	0.0125	0.0366	0.0039	0.0208	0.01188814535577354	A2009-ctx-lh-G_and_S_cingul-Mid-Ant_ThickAvg
296	0.0343	0.0194	0.0261	0.0096	0.0139	0.020659999999999998	0.00877783572414066	A2009-ctx-lh-G_pariet_inf-Angular_ThickStd
297	0.0145	0.0222	0.027	0.0248	0.0114	0.019980000000000005	0.006018106014353685	A2009-ctx-lh-G_pariet_inf-Supramar_GrayVol
249	0.0264	0.0025	0.0053	0.0407	0.0246	0.019899999999999998	0.014233060106667153	A2009-ctx-lh-G_cingul-Post-ventral_GrayVol
261	0.0067	0.0202	0.0188	0.0264	0.0258	0.01958	0.0071005351910965134	A2009-ctx-lh-G_front_inf-Triangul_GrayVol
23	0.0216	0.0065	0.017	0.0241	0.0252	0.01888	0.006802764144081434	A2009-ctx-rh-G_and_S_cingul-Mid-Post_ThickStd
287	0.022	0.0192	0.018	0.0123	0.0217	0.01864	0.0035091879402505645	A2009-ctx-lh-G_oc-temp_med-Lingual_ThickStd
439	0.0052	0.0307	0.0199	0.0224	0.0146	0.01856	0.008462765505436152	A2009-ctx-lh-S_temporal_sup_ThickAvg
363	0.0096	0.022	0.0113	0.0122	0.0373	0.01848	0.010357876230193137	A2009-ctx-lh-S_circular_insula_inf_GrayVol
358	0.0192	0.0371	-0.0005	0.0104	0.0254	0.018320000000000003	0.012810214674235557	A2009-ctx-lh-S_cingul-Marginalis_ThickAvg
89	0.0244	0.021	0.0106	0.0142	0.021	0.01824	0.005057113801369315	A2009-ctx-rh-G_precuneus_ThickStd
124	0.0143	0.014	0.0175	0.0285	0.0165	0.018160000000000003	0.005335016401099438	A2009-ctx-rh-Pole_occipital_ThickAvg
87	-0.0026	0.0216	0.0255	0.0307	0.015	0.01804	0.011522603872389259	A2009-ctx-rh-G_precuneus_GrayVol
96	0.0238	0.0131	0.0267	0.0123	0.014	0.017980000000000003	0.006030389705483387	A2009-ctx-rh-G_temp_sup-G_T_transv_GrayVol
29	0.0144	0.0146	0.0229	0.014	0.0217	0.01752	0.003926015792123104	A2009-ctx-rh-G_cingul-Post-ventral_ThickStd
172	0.0068	0.0193	0.0356	0.0119	0.0127	0.01726	0.009994518497656603	A2009-ctx-rh-S_oc_sup_and_transversal_ThickAvg
10	0.0179	0.007	0.023	0.0146	0.0234	0.01718	0.006055873182291717	A2009-ctx-rh-G_and_S_subcentral_ThickAvg
258	0.0114	0.0331	0.0159	0.02	0.0047	0.01702	0.009508606627682102	A2009-ctx-lh-G_front_inf-Orbital_GrayVol
230	0.0187	0.0207	0.0056	0.0003	0.0396	0.016980000000000002	0.013683479089763686	A2009-ctx-lh-G_and_S_paracentral_ThickStd
118	0.0183	0.0284	0.0222	0.0065	0.0095	0.016980000000000002	0.008064589264184506	A2009-ctx-rh-Lat_Fis-ant-Vertical_ThickAvg
